"BAD","LOAN","MORTDUE","VALUE","REASON","JOB","YOJ","DEROG","DELINQ","CLAGE","NINQ","CLNO","DEBTINC"
"           0","       10600","       58701","       67967","DebtCon","Mgr","          10","           0","           0","116.53228926","           1","          19","31.540218257"
"           0","       10700","       56197","       79272","HomeImp","Other","          18","           0","           0","218.98166217","           1","          16","34.015359605"
"           0","       10700","      126751","      184554","DebtCon","Other","           8","           0","           0","225.87035215","           0","          19"," 34.13705457"
"           0","       10700","       48322","       64383","DebtCon","Other","           0","           1","           0","185.25673471","           2","          12","28.030801551"
"           0","       10700","       55341","       78062","HomeImp","Other","           3","           0","           1","192.59685455","           0","          12","28.828649308"
"           1","       10700","       55043","       68609","DebtCon","Other","           2","           0","           0","46.272175955","           1","          17","25.448844532"
"           0","       10700","       73996","       92766","DebtCon","Office","          15","           0","           1","102.14742858","           0","           9","  25.3840627"
"           0","       10700","       49573","       68125","DebtCon","Other","           2","           0","           0","       223.2","           0","          10","           ."
"           1","       10700","      122000","      148000","DebtCon","ProfExe","         0.7","           0","           0","165.33333333","           7","          29","           ."
"           1","       10700","       41144","       59375","DebtCon","Other","           2","           0","           0","        73.6","           1","          18","           ."
"           0","       10700","       54091","       67661","HomeImp","Other","          27","           0","           2","188.53398908","           0","          24","38.589372345"
"           0","       10700","      147477","      181050","HomeImp","Office","           6","           0","           0","190.02108492","           1","          55","34.698162391"
"           0","       10700","      115118","      124198","DebtCon","Self","           6","           1","           0","174.34182326","           0","          19"," 31.75799058"
"           0","       10700","      110789","      126781","DebtCon","Self","           6","           0","           1"," 178.6374675","           0","          19","31.888936384"
"           0","       10700","       51224","       70399","DebtCon","Mgr","           5","           .","           .","110.67744165","           .","          23","42.939294407"
"           0","       10700","       67065","       96171","DebtCon","Office","           9","           0","           0","205.00760033","           3","          28","41.587201191"
"           1","       10800","       64305","      107374","DebtCon","ProfExe","           9","           0","           0","97.861325762","           0","          36","36.996385659"
"           0","       10800","       32870","       61572","DebtCon","Mgr","           .","           .","           .","           .","           .","           .","38.490246959"
"           0","       10800","       11950","       46780","HomeImp","Office","          24","           0","           0","       268.9","           0","          20","           ."
"           0","       10800","       44355","       57742","HomeImp","Other","          20","           0","           1","129.73199214","           0","          22","38.042767861"
"           0","       10800","      125732","      184667","DebtCon","Other","           7","           0","           0","212.22346879","           0","          19","33.920789966"
"           0","       10800","       31149","       67239","DebtCon","Mgr","           .","           .","           .","           .","           .","           .","35.265437376"
"           0","       10800","       80203","       98731","DebtCon","Other","           4","           0","           0","113.42514573","           2","          31","41.474073805"
"           0","       10800","       64181","       70996","DebtCon","Other","           4","           0","           0","171.75957905","           2","          17","33.227793593"
"           1","       10800","       57892","       78900","DebtCon","ProfExe","          15","           0","           3","329.16666667","           1","          14","           ."
"           0","       10800","           .","           .","","","           .","           .","           .","           .","           .","           .","           ."
"           1","       10800","       75000","       87400","HomeImp","Other","           7","           1","           0","101.46666667","           2","          19","           ."
"           1","       10800","       52600","       66700","DebtCon","ProfExe","           2","           0","           0","110.56666667","           5","          26","           ."
"           0","       10800","       67740","      108135","DebtCon","Office","          11","           0","           0","163.27383179","           1","          12","38.383498378"
"           1","       10800","      194485","      228670","HomeImp","ProfExe","           1","           0","           0","75.458150356","           .","           4","28.370130884"
"           0","       10800","       56477","       94980","HomeImp","Other","          17","           0","           0","179.91736263","           0","          28","25.210739655"
"           0","       10800","       78898","       86567","DebtCon","ProfExe","           9","           0","           0","179.83082878","           0","          12","40.291951983"
"           0","       10800","       59469","       69834","DebtCon","Other","           3","           0","           0","308.75917568","           0","           9","34.095785093"
"           1","       10800","       24182","       39750","DebtCon","ProfExe","           2","           0","           0","176.83333333","           0","          36","           ."
"           0","       10800","           .","       49495","HomeImp","Mgr","           5","           .","           .","141.16529822","           .","           8","21.079998939"
"           0","       10800","       49953","       75322","DebtCon","Other","           0","           0","           0","58.892731331","           8","          21","23.875946186"
"           0","       10800","       13365","       66979","HomeImp","Other","           9","           2","           1"," 346.9796514","           1","          22"," 16.48162968"
"           0","       10800","       89139","      122571","HomeImp","Other","           8","           .","           .","           .","           .","           .","40.780527152"
"           0","       10900","       57494","       66704","DebtCon","Mgr","           6","           .","           .","115.31274905","           .","          24","39.510985743"
"           0","       10900","       22513","       52355","HomeImp","Other","           1","           0","           0","248.58340866","           0","          10","39.204625006"
"           1","       10900","           .","       16365","HomeImp","Other","           .","           0","           0","59.548702675","           1","           2","24.195903631"
"           0","       10900","           .","       66691","HomeImp","Other","           .","           0","           0","349.75236213","           0","           7"," 34.34334852"
"           0","       10900","       17282","       70783","DebtCon","ProfExe","          19","           0","           1"," 404.9043933","           0","          11","23.610124369"
"           0","       10900","       56793","       68825","DebtCon","Other","           3","           0","           0","225.88904146","           0","           9","34.727875189"
"           0","       10900","       25061","       35792","DebtCon","Other","           3","           .","           .","           .","           .","           ."," 37.10471224"
"           0","       10900","       59029","       76120","DebtCon","Other","           2","           0","           0","231.73414438","           0","          10","36.025683828"
"           0","       10900","      116030","      125179","DebtCon","Self","           6","           0","           0","177.08584488","           0","          19","33.849092539"
"           0","       10900","       45028","       61014","DebtCon","Other","          10","           0","           0","72.494660925","           0","          23","35.667645974"
"           1","       10900","       49352","       56529","DebtCon","Other","           7","           0","           1","78.833617625","           2","          23","36.174955236"
"           0","       11000","       52602","       61496","DebtCon","Other","          13","           0","           0","107.34006616","           0","          22","37.699108592"
"           0","       11000","       76958","       88607","DebtCon","ProfExe","           9","           0","           0","175.41182666","           0","          12","39.216775179"
"           0","       11000","       21738","       86586","HomeImp","ProfExe","          20","           0","           0","241.06079106","           0","          10"," 25.21859995"
"           0","       11000","       77929","      102942","HomeImp","ProfExe","           8","           0","           0"," 173.8298837","           0","          34","33.897772554"
"           0","       11000","       89275","      108653","DebtCon","Other","          15","           0","           0","206.90348089","           2","          15","37.743047077"
"           0","       11000","       57554","       68222","DebtCon","ProfExe","          14","           0","           0","215.43179389","           3","          32","36.569347898"
"           0","       11000","       21780","       85505","HomeImp","ProfExe","          19","           0","           0","240.68258102","           0","          10","24.404335112"
"           0","       11000","       63314","       69285","DebtCon","ProfExe","          15","           0","           0","244.01777452","           3","          32","36.542570221"
"           1","       11000","       49000","       66922","DebtCon","Other","          11","           0","           2","          91","           3","          32","           ."
"           0","       11000","      108095","      137000","DebtCon","ProfExe","           3","           0","           0","         277","           1","          46","           ."
"           0","       11000","       74596","       98000","HomeImp","ProfExe","           6","           0","           0","108.53333333","           1","          27","           ."
"           0","       11000","       85149","      106820","HomeImp","Mgr","          10","           0","           0","240.43333333","           0","          25","           ."
"           0","       11000","       63847","       86500","HomeImp","Office","          26","           0","           0","170.43333333","           2","          14","           ."
"           1","       11000","       54100","       70438","DebtCon","Self","           2","           3","           1","       115.6","           1","          25","           ."
"           1","       11000","       66400","       81500","DebtCon","Other","         9.5","           0","           0","215.06666667","           0","          65","           ."
"           1","       11000","       63975","      235000","HomeImp","ProfExe","           4","           5","           0","123.76666667","           1","          17","           ."
"           1","       11000","       41000","       63450","HomeImp","Other","         2.9","           .","           .","           .","           .","           .","           ."
"           1","       11000","       85474","      118125","HomeImp","Office","         2.5","           2","           0","132.93333333","           1","           9","           ."
"           0","       11000","      131949","      165096","HomeImp","ProfExe","           5","           0","           0","440.42125368","           0","          42","26.904766453"
"           0","       11000","      116361","      143318","DebtCon","ProfExe","          15","           .","           1","181.07079325","           1","          32","30.032845485"
"           0","       11000","       60123","       74887","HomeImp","Other","           3","           0","           1","242.24976115","           2","          16","37.680169764"
"           0","       11000","       43614","       60831","DebtCon","Other","           3","           0","           2","84.444746145","           0","          20","36.673648152"
"           0","       11000","       83639","       98081","DebtCon","Other","          10","           0","           0","155.37122034","           4","          22","42.539685706"
"           0","       11000","       77723","      107245","HomeImp","ProfExe","           5","           0","           0","115.55852962","           0","          26"," 26.91192966"
"           0","       11000","       46093","       60563","DebtCon","Mgr","           4","           0","           0","190.48216428","           1","          21","29.578148133"
"           1","       11000","       85008","       73223","HomeImp","Mgr","           7","           0","           2","197.12004536","           0","          23","41.441052018"
"           0","       11000","       92521","      110704","DebtCon","Other","          13","           0","           0","208.89848526","           2","          16","39.250433285"
"           1","       11000","       49000","       68000","HomeImp","Other","           2","           2","           3","         9.1","           3","          15","           ."
"           0","       11000","           .","       56851","HomeImp","Other","          10","           0","           0","308.43564919","           2","          13","31.075616581"
"           0","       11000","       48893","      113223","DebtCon","ProfExe","           7","           0","           1","237.09808129","           0","           9","22.003376409"
"           0","       11100","       59232","       71157","DebtCon","Mgr","           5","           .","           .","108.21716051","           .","          24","40.091831822"
"           0","       11100","           .","       50262","HomeImp","Mgr","           5","           .","           .","175.75688747","           .","           8","22.956863758"
"           1","       11100","       52028","       77316","HomeImp","Other","           .","           0","           2","194.48489733","           1","          12","30.797674365"
"           0","       11100","       79226","       88112","DebtCon","ProfExe","          10","           0","           1","179.64827359","           1","          12","40.670904725"
"           0","       11100","       72402","       86584","DebtCon","Mgr","           8","           0","           0","102.97207872","           0","          22","29.655713203"
"           1","       11100","           .","       26400","HomeImp","Other","           8","           0","           0","           .","           2","           0","           ."
"           0","       11100","       82849","      113913","HomeImp","ProfExe","          10","           0","           1","167.36102992","           0","          27","35.763333479"
"           0","       11100","       27861","       47737","HomeImp","Other","           8","           0","           0","89.492116658","           0","           4","34.050949362"
"           0","       11100","       82329","      100139","HomeImp","ProfExe","           5","           0","           0","108.53256364","           0","          26","26.099258701"
"           0","       11100","       52029","       71376","HomeImp","Other","           4","           0","           1","250.25216481","           2","          16","38.483648445"
"           0","       11100","       61856","       77275","HomeImp","Other","           4","           0","           1","243.71377409","           1","          16","36.564119563"
"           0","       11100","      105226","      122901","DebtCon","","           3","           0","           0","113.68878037","           1","          26","33.896642978"
"           0","       11100","       53232","       86703","HomeImp","Other","          16","           0","           0","183.20620747","           0","          29"," 26.87488997"
"           0","       11100","       75392","       89976","DebtCon","ProfExe","           9","           0","           0","163.70355537","           1","          12","39.271884779"
"           0","       11100","       31999","       61406","","Other","          31","           0","           0","239.05055657","           0","          19","20.961272939"
"           0","       11100","       54496","       71895","HomeImp","Other","           6","           0","           0","125.76577489","           0","          16","35.506774068"
"           0","       11100","       35782","       45550","HomeImp","Other","           8","           0","           0","109.28434579","           0","           3","36.159805919"
"           0","       11100","       48031","      107561","DebtCon","ProfExe","           5","           0","           1","226.78110513","           0","           9","24.190326625"
"           0","       11200","       32562","       47220","DebtCon","Other","           8","           .","           1","151.28586742","           7","          29","38.019135045"
"           0","       11200","       66868","      107794","DebtCon","Office","          10","           0","           0","152.92982848","           1","          12","39.640828981"
"           0","       11200","       29348","       87351","HomeImp","ProfExe","          20","           0","           0","224.39489458","           0","          11","26.129627304"
"           0","       11200","       23181","       80140","HomeImp","ProfExe","          21","           0","           0"," 221.4180934","           0","          10","25.462641527"
"           0","       11200","       68890","       84059","DebtCon","Office","          12","           0","           0","254.01968935","           3","          36","41.433943797"
"           1","       11200","      114000","      139200","DebtCon","Mgr","           5","           0","           0","213.56666667","           1","          36","           ."
"           0","       11200","       56842","       66710","HomeImp","Other","           6","           0","           0","144.79522043","           0","          17","  33.8858765"
"           0","       11200","       62752","       73003","DebtCon","ProfExe","          13","           0","           0","226.56590487","           3","          31","38.339798053"
"           0","       11200","       65508","      103523","DebtCon","Office","          12","           0","           0","154.42736766","           0","          12","37.575436102"
"           0","       11200","      153103","      181849","HomeImp","Office","           6","           0","           0","  186.249507","           0","          55","33.995565356"
"           0","       11200","           .","       48150","HomeImp","Mgr","           3","           .","           .","165.76801721","           .","           9","22.302234366"
"           0","       11200","       19496","       73140","DebtCon","ProfExe","          20","           0","           1","399.24269191","           1","          12","23.374504567"
"           0","       11300","      124205","      196124","HomeImp","Office","           0","           0","           1","332.72338954","           0","          15","40.120168319"
"           0","       11300","       64437","       79857","DebtCon","Office","           5","           0","           0","88.789155967","           2","          14","27.899267889"
"           0","       11300","           .","       66345","HomeImp","Other","           .","           0","           0","357.14381933","           0","           6","34.601973808"
"           0","       11300","       40752","       53683","HomeImp","Other","          22","           0","           1","129.75806208","           0","          23","38.425881111"
"           0","       11300","           .","       28600","HomeImp","Office","          20","           0","           0","190.03121757","           0","          15","39.008673024"
"           1","       11300","       56602","       71500","DebtCon","Office","          11","           2","           1","        52.8","          12","          20","           ."
"           0","       11300","       66814","       82021","DebtCon","Office","           4","           2","           3","173.71183851","           3","          29","38.556929453"
"           0","       11300","       16115","       69113","DebtCon","ProfExe","          22","           0","           2","403.51499966","           0","          12","22.168244524"
"           0","       11300","       77846","      101984","HomeImp","ProfExe","           5","           0","           0","112.38484554","           1","          27","28.298733642"
"           0","       11300","      114392","      214523","HomeImp","ProfExe","           2","           0","           0","132.09765987","           1","          15","26.251830338"
"           1","       11300","           .","           .","HomeImp","Other","           .","           .","           .","           .","           .","           .","           ."
"           0","       11300","       78902","      100332","DebtCon","ProfExe","           4","           0","           0","116.99879949","           0","          26","34.683071467"
"           0","       11300","           .","       73121","","","           .","           .","           .","           .","           .","           .","22.577246193"
"           0","       11300","       74783","      100909","HomeImp","ProfExe","           5","           0","           0","85.664833722","           0","          34","35.947854706"
"           0","       11400","           .","       38246","HomeImp","Other","           .","           .","           0","88.886975341","           0","          10","37.658388771"
"           0","       11400","       66491","       89553","DebtCon","","           4","           0","           0","212.78328271","           0","          16","31.120132652"
"           0","       11400","      125486","      195284","HomeImp","Office","           0","           0","           0","354.29028718","           0","          15","38.143068786"
"           0","       11400","           .","       44849","HomeImp","Mgr","           6","           .","           .","163.27459468","           .","           9","23.481116639"
"           0","       11400","       84380","      202186","HomeImp","Self","          13","           0","           0","34.914371682","           .","           7"," 18.84034872"
"           0","       11400","      112930","      144830","DebtCon","ProfExe","           2","           0","           0","271.23803732","           1","          46","33.251079314"
"           0","       11400","       50166","       61395","DebtCon","Other","           1","           0","           0","188.88668235","           1","          12","26.950451284"
"           0","       11400","       52068","       80643","HomeImp","Other","           2","           0","           2","199.08772113","           0","          13","29.462134076"
"           0","       11500","      104790","      122169","","Office","          16","           1","           0","266.12105655","           0","          16","34.082178462"
"           0","       11500","       53651","       87547","HomeImp","Other","          18","           0","           0","191.39688748","           0","          16","34.368650887"
"           0","       11500","      116430","      215014","HomeImp","ProfExe","           3","           0","           0","132.09363428","           0","          14","26.864568467"
"           0","       11500","       43945","       63337","DebtCon","Mgr","           2","           0","           1","193.74248539","           0","          21","27.623493964"
"           0","       11500","       61264","       75647","DebtCon","Office","          11","           0","           0","262.89018789","           3","          36","39.547882702"
"           0","       11500","       44097","       58336","DebtCon","Office","           0","           0","           0","173.31832075","           0","          20","38.191626025"
"           0","       11500","       77143","       86862","DebtCon","ProfExe","           8","           0","           1","164.59640287","           1","          12","39.449692717"
"           1","       11500","    47597.57","     75937.5","DebtCon","Other","        13.5","           0","           0","        89.4","           0","           7","           ."
"           1","       11500","       67000","       83000","DebtCon","ProfExe","           4","           .","           .","           .","           .","           .","           ."
"           1","       11500","       62000","       83000","DebtCon","","           0","           5","           1","177.56666667","           2","          34","           ."
"           0","       11500","       64371","       73636","DebtCon","ProfExe","           2","           0","           0","162.11625392","           1","          35","39.791198955"
"           0","       11500","       63136","       81099","DebtCon","Other","           3","           .","           .","149.06474483","           .","          35","28.975940118"
"           0","       11500","       29281","       37717","HomeImp","Mgr","          15","           0","           0","61.915444655","           0","           9","30.702428546"
"           0","       11600","       64143","       78851","DebtCon","Office","           6","           0","           3","201.36992202","           3","          29","35.795804943"
"           1","       11600","       44623","           .","HomeImp","ProfExe","          13","           6","           2","178.09322168","           0","          29","21.334651908"
"           1","       11600","       57939","       69774","DebtCon","Mgr","           5","           0","           0"," 91.99164592","           0","          12","72.264093333"
"           0","       11600","       50433","      107092","DebtCon","ProfExe","           5","           0","           1","225.18169134","           0","           9"," 24.95259473"
"           0","       11600","       89205","      128462","DebtCon","Office","          10","           0","           0","128.12359751","           0","          21","37.523324709"
"           0","       11600","       22635","       33353","DebtCon","Office","           6","           0","           0"," 85.57207035","           0","          16","19.223872665"
"           1","       11600","       45917","       60000","DebtCon","Other","          10","           0","           1","304.36666667","           3","          27","           ."
"           0","       11600","       28654","       47042","DebtCon","Other","          10","           .","           0"," 158.0847883","           7","          29","38.477504842"
"           0","       11600","       33379","       51821","","Other","          31","           0","           0"," 247.1205918","           0","          19","23.661084029"
"           0","       11600","       64510","       71105","DebtCon","ProfExe","           5","           0","           0","150.26333198","           1","          34","43.239187116"
"           0","       11600","       57436","       72460","","Other","          11","           0","           0","255.12603024","           0","          27","28.945531785"
"           0","       11600","      129432","      198705","HomeImp","Office","           0","           0","           0","341.04732919","           0","          16","39.963258508"
"           1","       11700","           .","       67940","HomeImp","Mgr","           3","           3","           4","204.02559324","           1","          38","           ."
"           0","       11700","       95411","      117927","DebtCon","ProfExe","          14","           0","           0","177.92669579","           1","          17","34.490564131"
"           1","       11700","       54085","       68239","HomeImp","Other","           2","           1","           2","8.0552650769","           3","          15","32.012658582"
"           0","       11700","       52650","       63646","DebtCon","Other","           0","           1","           0","194.76099992","           1","          13","27.610844064"
"           0","       11700","       59932","       80313","HomeImp","Office","          14","           0","           0","238.48646158","           0","          32","44.474917703"
"           0","       11700","       63724","       82252","DebtCon","Office","          13","           0","           0","233.24887936","           3","          37","40.075275838"
"           0","       11700","       59506","       85000","DebtCon","Other","           3","           0","           0","37.566666667","           2","           4","           ."
"           1","       11700","       63914","       93707","DebtCon","Other","           7","           3","           0","162.57983695","           2","          51","69.480650392"
"           0","       11700","       64278","       76055","","Other","          12","           0","           0","245.29516293","           0","          26","28.439965842"
"           0","       11700","       68059","       86216","DebtCon","Other","           3","           .","           .","175.65856785","           .","          35","30.253969922"
"           1","       11800","       74512","       93328","HomeImp","Office","           4","           5","           0","117.91881998","           .","          16","58.295989944"
"           0","       11800","      118053","      125325","DebtCon","Self","           5","           0","           0","181.17206513","           0","          18","33.200397325"
"           0","       11800","       52104","       61618","DebtCon","Office","           0","           0","           0","160.74993141","           0","          21","37.129512042"
"           0","       11800","       79131","      102263","HomeImp","ProfExe","           5","           0","           0","105.25389259","           0","          34","36.070978869"
"           1","       11800","       67678","      108092","HomeImp","ProfExe","          13","           0","           7","126.65823161","           0","          36","37.162689687"
"           0","       11800","           .","       65769","HomeImp","Other","           .","           0","           0","357.33268218","           0","           7","34.327276537"
"           0","       11800","       21813","       30436","DebtCon","Office","           5","           0","           1","104.01163591","           0","          16","19.408461231"
"           0","       11800","       44944","       57132","DebtCon","Other","           .","           0","           0","74.156045076","           0","          14"," 42.81224294"
"           0","       11800","       57760","       65535","DebtCon","Mgr","          11","           0","           0","108.46940045","           1","          18","32.783483568"
"           0","       11800","       65062","       78004","HomeImp","Office","          12","           0","           0","251.14419571","           0","          31","43.372372819"
"           0","       11800","       67336","       82218","DebtCon","Office","          12","           0","           0","255.31353476","           3","          36","40.878428241"
"           0","       11800","       38825","       51984","DebtCon","Other","           .","           0","           0","82.527794351","           0","          14"," 40.88273326"
"           0","       11800","       32257","       59515","DebtCon","Office","          23","           0","           0","231.59994452","           0","          29","25.701276422"
"           0","       11800","       98877","      110250","DebtCon","Other","          18","           0","           2","195.86291677","           1","          16","36.871699423"
"           0","       11800","      112146","      140781","DebtCon","ProfExe","          14","           .","           0","170.70050749","           0","          32","29.942492402"
"           0","       11900","       44600","       63800","DebtCon","Other","           9","           0","           0","       243.5","           0","          18","           ."
"           1","       11900","      108763","      128780","DebtCon","Office","           8","           0","           0","60.377932903","           3","          21","49.418114378"
"           0","       11900","       56792","       64130","DebtCon","Mgr","          13","           0","           0","118.61259022","           1","          18","32.665746304"
"           0","       11900","           .","       39433","HomeImp","Other","           .","           .","           1","81.394829612","           0","           9","35.503664257"
"           0","       11900","       71000","       87000","DebtCon","Mgr","          20","           0","           0","238.46666667","          11","          24","           ."
"           0","       11900","       85179","      122788","HomeImp","Other","          10","           .","           .","           .","           .","           .","39.430730627"
"           0","       11900","       41009","       68211","DebtCon","Office","          23","           0","           0","234.92961744","           0","          28","28.391039297"
"           0","       11900","       28329","       80963","HomeImp","ProfExe","          21","           0","           0","239.45711772","           0","          10","24.534997192"
"           0","       11900","      117550","      144178","DebtCon","ProfExe","          15","           .","           1"," 170.9458328","           1","          32","29.099981214"
"           1","       11900","       58104","       77870","HomeImp","Other","           7","           0","           0","69.433333333","           1","          19","           ."
"           1","       11900","       52814","       72000","DebtCon","Other","          12","           0","           0","       123.6","           0","          20","           ."
"           0","       11900","       34222","       59948","DebtCon","Office","          24","           0","           0"," 228.0753508","           1","          29","25.728837383"
"           0","       11900","       26601","       52544","HomeImp","Other","           0","           0","           0"," 240.6943608","           0","          11","40.775677146"
"           0","       11900","       81849","      105403","HomeImp","ProfExe","           5","           0","           1","82.639505382","           1","          34"," 36.50598321"
"           1","       11900","       29822","       48574","DebtCon","Office","          13","           0","           0"," 132.4016914","           0","           4","36.611156973"
"           0","       11900","      201264","      227295","HomeImp","ProfExe","          10","           0","           0","239.74336633","           0","          22","33.776336963"
"           0","       11900","       89595","      107895","HomeImp","Mgr","           9","           0","           0","250.46824187","           0","          24","30.305388108"
"           1","       11900","       63833","           .","DebtCon","Other","           3","           .","           .","           .","           .","           .","40.932766781"
"           0","       11900","       78959","      104371","DebtCon","Mgr","           1","           0","           0","79.081397224","           1","          23"," 40.02421108"
"           0","       11900","       83877","      208924","HomeImp","Self","          15","           0","           0","12.752046941","           .","           7","18.249721916"
"           0","       11900","      114329","      143915","DebtCon","ProfExe","          15","           .","           1","185.57266828","           0","          32","28.977738657"
"           0","       11900","       81318","      105454","HomeImp","ProfExe","           6","           0","           0","92.136821036","           1","          33","37.525751033"
"           0","       12000","       83560","      126479","HomeImp","Other","           8","           .","           .","           .","           .","           .","38.928315685"
"           0","       12000","       76799","       83864","DebtCon","Mgr","           8","           0","           0","102.20427433","           0","          22"," 27.17193008"
"           0","       12000","       35028","       55079","HomeImp","Other","          23","           0","           1","108.63396857","           0","          23","40.797457548"
"           0","       12000","       30777","       43157","DebtCon","Other","           8","           .","           0","151.69943102","           7","          28","38.177742947"
"           0","       12000","        7804","       65395","HomeImp","Other","           8","           2","           0","347.12332582","           0","          21","16.816307486"
"           0","       12000","       15756","       53079","HomeImp","Office","          23","           0","           0","259.55504435","           0","          20","29.397478217"
"           1","       12000","       50581","       70171","HomeImp","Other","           .","           0","           2"," 206.3192338","           1","          12","29.843136669"
"           0","       12000","      102109","      121229","DebtCon","","           2","           0","           0","104.48259122","           0","          25","34.767288887"
"           0","       12000","       79844","       98139","HomeImp","ProfExe","           8","           0","           0","156.95475827","           0","          34","31.700124322"
"           0","       12000","       72786","       84595","DebtCon","Office","           4","           2","           2","198.76932508","           3","          30","38.090209026"
"           1","       12000","       69000","       92900","HomeImp","ProfExe","           2","           0","           0","       115.9","           0","          15","           ."
"           1","       12000","           .","           .","HomeImp","Other","           3","           0","           2","213.66666667","           1","          15","           ."
"           0","       12000","       96000","      135000","HomeImp","ProfExe","          14","           0","           0","       126.8","           5","          22","           ."
"           0","       12000","       46000","       60200","DebtCon","Other","           4","           0","           0","       176.5","           0","          14","           ."
"           0","       12000","       87000","      101200","DebtCon","Sales","          13","           .","           2","151.13333333","           1","          18","           ."
"           0","       12000","       76187","       93100","DebtCon","Other","         0.5","           0","           0","144.06666667","           0","          23","           ."
"           0","       12000","       73000","       94900","DebtCon","ProfExe","           9","           3","           0","       189.7","           1","          30","           ."
"           0","       12000","      150000","      175065","DebtCon","ProfExe","           7","           .","           1","206.66666667","           4","          26","           ."
"           0","       12000","       94000","      112125","HomeImp","Office","           2","           0","           0","143.03333333","           1","          22","           ."
"           0","       12000","       53800","       80000","DebtCon","Other","         0.3","           0","           0","124.76666667","           4","          11","           ."
"           0","       12000","       88000","      118750","HomeImp","Mgr","           3","           0","           3","       153.5","           0","          26","           ."
"           0","       12000","       81000","      105250","DebtCon","ProfExe","           9","           0","           0","       200.9","           2","          37","           ."
"           0","       12000","       36346","       54000","DebtCon","Other","           .","           0","           0","114.66666667","           2","          19","           ."
"           0","       12000","       81000","       99000","HomeImp","Other","          20","           0","           0","         136","           4","          24","           ."
"           0","       12000","       64000","       80000","DebtCon","Other","           2","           0","           0","239.53333333","           3","          26","           ."
"           0","       12000","       85039","      111100","DebtCon","ProfExe","         0.2","           1","           2","144.06666667","           1","          34","           ."
"           0","       12000","       87000","      113850","DebtCon","Office","          11","           0","           0","216.13333333","           0","          12","           ."
"           1","       12000","           .","           .","HomeImp","Other","          19","           0","           8","195.83333333","           0","          13","           ."
"           1","       12000","       36000","       51900","DebtCon","Other","         0.1","           0","           0","       247.5","           1","          10","           ."
"           1","       12000","      118000","      139350","HomeImp","ProfExe","           2","           0","           0","153.16666667","           2","          17","           ."
"           1","       12000","       58730","       80000","DebtCon","Office","          10","           .","           4","       123.1","           3","          25","           ."
"           1","       12000","       59099","       82000","DebtCon","Other","          10","           0","           2","219.13333333","           0","          33","           ."
"           1","       12000","       15231","    42845.01","DebtCon","Office","         6.5","           0","           1","65.966666667","           2","          18","           ."
"           1","       12000","       48786","       89800","HomeImp","ProfExe","        29.9","           0","           5","220.13333333","           1","          16","           ."
"           1","       12000","       74265","       91000","HomeImp","Other","           7","           1","           0","         137","           0","           3","           ."
"           1","       12000","       42000","       58000","DebtCon","Other","           5","           0","           1","113.63333333","           1","          18","           ."
"           0","       12000","       36072","       62960","DebtCon","ProfExe","           8","           0","           0"," 288.5298732","           0","          16","22.423002459"
"           0","       12000","           .","       67446","HomeImp","Other","           .","           0","           0","356.93333041","           0","           7","37.934443412"
"           0","       12000","       84191","      100654","HomeImp","ProfExe","           0","           0","           0","79.677885378","           1","          20","33.773303262"
"           1","       12000","           .","       33879","DebtCon","Other","           .","           1","           0","121.37953588","           0","           4"," 39.69469137"
"           0","       12000","       98428","      114820","DebtCon","Other","          16","           0","           1","188.14820819","           2","          15","36.737721285"
"           0","       12100","       56335","       86648","HomeImp","Other","          17","           0","           0","206.24709466","           0","          17","35.127874351"
"           0","       12100","       48622","       83158","HomeImp","Other","           4","           0","           2","191.56929158","           0","          12","29.204499555"
